Ekran Boyutu,Ekran KartÄ±,Ekran Kartı,Ekran Yenileme HÄ±zÄ±,Ekran Yenileme Hızı,Garanti Tipi,Hard Disk Kapasitesi,KullanÄ±m AmacÄ±,Kullanım Amacı,Ram (Sistem BelleÄŸi),Ram (Sistem Belleği),SSD Kapasitesi,Ã‡Ã¶zÃ¼nÃ¼rlÃ¼k,Ä°ÅŸlemci Tipi,Ä°ÅŸletim Sistemi,Çözünürlük,İşlemci Tipi,İşletim Sistemi,Marka,url,price
,,,,,,,,,,,,,,,,,,Monster,https://www.trendyol.com//monster/abra-a7-v13-3-4-intel-core-i7-11800h-32gb-1-tb-ssd-rtx3050ti-freedos-17-3-fhd-p-738620917,29.999 TL
,,,,,,,,,,,,,,,,,,LENOVO,https://www.trendyol.com//lenovo/ideapad-amd-ryzen-7-5700u-16gb-512gb-ssd-freedos-15-6-82r4006ftra38-p-752653765,14.399 TL
"15,6 inç",,Intel UHD Graphics,,,,,,Ofis - İş,,8 GB,512 GB,,,,1920 x 1080,Intel Core i5,Free Dos,LENOVO,https://www.trendyol.com//lenovo/ideapad-slim3-intel-core-i5-12450h-8gb-512gb-ssd-dos-15-6-fhd-arctic-grey-laptop-83er000wtr-p-772120068,12.999 TL
,,,,,,,,,,,,,,,,,,Casper,https://www.trendyol.com//casper/nirvana-c370-4020-4c00b-intel-celeron-n4020-4gb-ram-120gb-ssd-windows-11-home-15-6-hd-p-358003688,7.299 TL
"15,6 inç",,Dahili Ekran Kartı,,,,,,Ev - Okul,,4 GB,SSD Yok,,,,1366 x 768,Intel Celeron,Free Dos,LENOVO,https://www.trendyol.com//lenovo/ideapad1-intel-celeron-n4120-4gb-128gb-emmc-dos-15-6-cloud-grey-laptop-lenovo-turkiye-garantili-p-652489295,6.545 TL
"15,6 inç",,Dahili Ekran Kartı,,,Resmi Distribütör Garantili,,,,,8 GB,256 GB,,,,1920 x 1080,Intel Core i5,Free Dos,HP,https://www.trendyol.com//hp/250-g8-core-i5-1135g7-islemci-8gb-ram-256gb-ssd-15-6-fhd-freedos-laptop-komur-grisi-853u8es-p-773440890,10.999 TL
"15,6 inç",,Dahili Ekran Kartı,,,Resmi Distribütör Garantili,,,,,4 GB,128 GB,,,,1920 x 1080,Intel Celeron,Windows,LENOVO,https://www.trendyol.com//lenovo/ip-celeron-islemci-4-gb-ram-128-gb-ssd-15-6-win-laptop-gri-82v700a9tx-p-759819201,6.799 TL
"15,6 inç",,Dahili Ekran Kartı,,,,,,Ofis - İş,,8 GB,512 GB,,,,1920 x 1080,AMD Ryzen 5,Free Dos,HP,https://www.trendyol.com//hp/pavilion-15-eh3009nt-amd-ryzen-5-7530u-8gb-512gb-dos-15-6-fhd-seramik-beyazi-laptop-7p6a8ea-p-761481837,11.999 TL
"15,6 inç",,AMD Radeon Graphics,,,Resmi Distribütör Garantili,,,,,8 GB,256 GB,,,,1920 x 1080,AMD Athlon,Free Dos,LENOVO,https://www.trendyol.com//lenovo/v15-82yu00metx-7120u-8gb-256ssd-15-6-fullhd-freedos-tasinabilir-bilgisayar-p-744832721,8.499 TL
"13,3 inç",,Dahili Ekran Kartı,,,,250 GB,,,,8 GB,256 GB,,,,2560 x 1600,Apple M1,Mac Os,Apple,https://www.trendyol.com//apple/macbook-air-m1-cip-8gb-256gb-ssd-macos-13-qhd-tasinabilir-bilgisayar-uzay-grisi-mgn63tu-a-p-68042136,26.999 TL
"15,6 inç",,Dahili Ekran Kartı,,,Resmi Distribütör Garantili,,,,,16 GB,512 GB,,,,1920 x 1080,AMD Ryzen 5,Free Dos,LENOVO,https://www.trendyol.com//lenovo/nb-v15-ryzen-5-7520u-16gb-512ssd-freedos-15-6-fhd-tasinabilir-bilgisayar-82yu00qytx-p-742133243,11.999 TL
14 inç,,Intel Iris Graphics,,,,,,Ofis - İş,,8 GB,512 GB,,,,1920 x 1080,Intel Core i5,Windows,Huawei,https://www.trendyol.com//huawei/matebook-d14-intel-core-i5-1155g7-8gb-512gb-ssd-14-w11-dizustu-bilgisayar-huawei-turkiye-garanti-p-664355420,16.299 TL
"15,6 inç",,Dahili Ekran Kartı,,,,,,Ofis - İş,,16 GB,512 GB,,,,1920 x 1080,AMD Ryzen 5,Free Dos,HP,https://www.trendyol.com//hp/15-fc0060nt-amd-ryzen-5-7520u-16gb-512gb-dos-15-6-fhd-siyah-laptop-hp-turkiye-garantili-8m1t2ea-p-761481836,12.299 TL
